order_id,breach_probability,risk_level
ORD-00136364,0.2114,low
ORD-00136365,0.2124,low
ORD-00136366,0.1215,low
ORD-00136367,0.9438,critical
ORD-00136368,0.4834,medium
ORD-00136369,0.0686,low
ORD-00136370,0.7,high
ORD-00136371,0.508,medium
ORD-00136372,0.1254,low
ORD-00136373,0.9926,critical
ORD-00136374,0.4905,medium
ORD-00136375,0.7,high
ORD-00136376,0.5234,medium
ORD-00136377,0.2098,low
ORD-00136378,0.7,high
ORD-00136379,0.3186,low
ORD-00136380,0.1157,low
ORD-00136381,0.7,high
ORD-00136382,0.1626,low
ORD-00136383,0.4193,medium
ORD-00136384,0.8148,critical
ORD-00136385,0.1593,low
ORD-00136386,0.0569,low
ORD-00136387,0.1796,low
ORD-00136388,0.0447,low
ORD-00136389,0.7,high
ORD-00136390,0.4225,medium
ORD-00136391,0.2298,low
ORD-00136392,0.4175,medium
ORD-00136393,0.7657,high
ORD-00136394,0.7,high
ORD-00136395,0.234,low
ORD-00136396,0.1556,low
ORD-00136397,0.1054,low
ORD-00136398,0.202,low
ORD-00136399,0.2652,low
ORD-00136400,0.1117,low
ORD-00136401,0.5042,medium
ORD-00136402,0.9792,critical
ORD-00136403,0.0799,low
ORD-00136404,0.4063,medium
ORD-00136405,0.7,high
ORD-00136406,0.309,low
ORD-00136407,0.7,high
ORD-00136408,0.4397,medium
ORD-00136409,0.8947,critical
ORD-00136410,0.2365,low
ORD-00136411,0.1337,low
ORD-00136412,0.1677,low
ORD-00136413,0.2723,low
ORD-00136414,0.5019,medium
ORD-00136415,0.8781,critical
ORD-00136416,0.1416,low
ORD-00136417,0.2374,low
ORD-00136418,0.8313,critical
ORD-00136419,0.0427,low
ORD-00136420,0.7,high
ORD-00136421,0.1988,low
ORD-00136422,0.7,high
ORD-00136423,0.1239,low
ORD-00136424,0.1479,low
ORD-00136425,0.8755,critical
ORD-00136426,0.1715,low
ORD-00136427,0.7359,high
ORD-00136428,0.5197,medium
ORD-00136429,0.247,low
ORD-00136430,0.3952,low
ORD-00136431,0.4402,medium
ORD-00136432,0.1355,low
ORD-00136433,0.0934,low
ORD-00136434,0.4113,medium
ORD-00136435,0.1804,low
ORD-00136436,0.8157,critical
ORD-00136437,0.9977,critical
ORD-00136438,0.083,low
ORD-00136439,0.7,high
ORD-00136440,0.1409,low
ORD-00136441,0.9586,critical
ORD-00136442,0.1542,low
ORD-00136443,0.097,low
ORD-00136444,0.8523,critical
ORD-00136445,0.2934,low
ORD-00136446,0.2294,low
ORD-00136447,0.8212,critical
ORD-00136448,0.2302,low
ORD-00136449,0.8384,critical
ORD-00136450,0.2783,low
ORD-00136451,0.1096,low
ORD-00136452,0.0766,low
ORD-00136453,0.1981,low
ORD-00136454,0.1379,low
ORD-00136455,0.4568,medium
ORD-00136456,0.2901,low
ORD-00136457,0.4957,medium
ORD-00136458,0.2015,low
ORD-00136459,0.9991,critical
ORD-00136460,0.139,low
ORD-00136461,0.8357,critical
ORD-00136462,0.9999,critical
ORD-00136463,0.3575,low
ORD-00136464,0.0389,low
ORD-00136465,0.2132,low
ORD-00136466,0.7,high
ORD-00136467,0.9714,critical
ORD-00136468,0.967,critical
ORD-00136469,0.9961,critical
ORD-00136470,0.0487,low
ORD-00136471,0.4545,medium
ORD-00136472,0.0617,low
ORD-00136473,0.1,low
ORD-00136474,0.4738,medium
ORD-00136475,0.428,medium
ORD-00136476,0.3597,low
ORD-00136477,0.2287,low
ORD-00136478,0.2194,low
ORD-00136479,0.2245,low
ORD-00136480,0.8617,critical
ORD-00136481,0.2877,low
ORD-00136482,0.3166,low
ORD-00136483,0.4512,medium
ORD-00136484,0.139,low
ORD-00136485,0.2989,low
ORD-00136486,0.4741,medium
ORD-00136487,0.3519,low
ORD-00136488,0.1498,low
ORD-00136489,0.3008,low
ORD-00136490,0.7,high
ORD-00136491,0.7,high
ORD-00136492,0.203,low
ORD-00136493,0.1421,low
ORD-00136494,0.2337,low
ORD-00136495,0.1082,low
ORD-00136496,0.3057,low
ORD-00136497,0.2842,low
ORD-00136498,0.1738,low
ORD-00136499,0.4854,medium
ORD-00136500,0.1469,low
ORD-00136501,0.7,high
ORD-00136502,0.0723,low
ORD-00136503,0.1192,low
ORD-00136504,0.3363,low
ORD-00136505,0.3572,low
ORD-00136506,0.0608,low
ORD-00136507,0.9887,critical
ORD-00136508,0.8333,critical
ORD-00136509,0.9947,critical
ORD-00136510,0.2237,low
ORD-00136511,0.3106,low
ORD-00136512,0.2641,low
ORD-00136513,0.3179,low
ORD-00136514,0.1283,low
ORD-00136515,0.0848,low
ORD-00136516,0.5111,medium
ORD-00136517,0.1658,low
ORD-00136518,0.7,high
ORD-00136519,0.998,critical
ORD-00136520,0.9594,critical
ORD-00136521,0.3238,low
ORD-00136522,0.2541,low
ORD-00136523,0.4961,medium
ORD-00136524,0.7,high
ORD-00136525,0.0577,low
ORD-00136526,0.1756,low
ORD-00136527,0.4807,medium
ORD-00136528,0.9449,critical
ORD-00136529,0.0735,low
ORD-00136530,0.2697,low
ORD-00136531,0.9943,critical
ORD-00136532,0.2652,low
ORD-00136533,0.7939,high
ORD-00136534,0.1352,low
ORD-00136535,0.0577,low
ORD-00136536,0.0605,low
ORD-00136537,0.1078,low
ORD-00136538,0.7,high
ORD-00136539,0.1826,low
ORD-00136540,0.7,high
ORD-00136541,0.1124,low
ORD-00136542,0.9597,critical
ORD-00136543,0.105,low
ORD-00136544,0.1912,low
ORD-00136545,0.227,low
ORD-00136546,0.3191,low
ORD-00136547,0.1283,low
ORD-00136548,0.0714,low
ORD-00136549,0.7,high
ORD-00136550,0.1959,low
ORD-00136551,0.4081,medium
ORD-00136552,0.337,low
ORD-00136553,0.154,low
ORD-00136554,0.0959,low
ORD-00136555,0.2817,low
ORD-00136556,0.7,high
ORD-00136557,0.9675,critical
ORD-00136558,0.2583,low
ORD-00136559,0.4718,medium
ORD-00136560,0.1254,low
ORD-00136561,0.1047,low
ORD-00136562,0.2572,low
ORD-00136563,0.2969,low
ORD-00136564,0.9813,critical
ORD-00136565,0.2939,low
ORD-00136566,0.2874,low
ORD-00136567,0.8977,critical
ORD-00136568,0.3324,low
ORD-00136569,0.0629,low
ORD-00136570,0.8825,critical
ORD-00136571,0.9164,critical
ORD-00136572,0.1716,low
ORD-00136573,1.0,critical
ORD-00136574,0.9932,critical
ORD-00136575,0.9065,critical
ORD-00136576,0.1643,low
ORD-00136577,0.3843,low
ORD-00136578,0.1815,low
ORD-00136579,0.7,high
ORD-00136580,0.1337,low
ORD-00136581,0.2983,low
ORD-00136582,1.0,critical
ORD-00136583,0.7448,high
ORD-00136584,0.0854,low
ORD-00136585,0.7881,high
ORD-00136586,0.89,critical
ORD-00136587,0.7,high
ORD-00136588,0.2053,low
ORD-00136589,0.3047,low
ORD-00136590,0.3314,low
ORD-00136591,0.1183,low
ORD-00136592,1.0,critical
ORD-00136593,0.3308,low
ORD-00136594,0.0706,low
ORD-00136595,0.7,high
ORD-00136596,0.7,high
ORD-00136597,0.2912,low
ORD-00136598,0.7,high
ORD-00136599,0.3373,low
ORD-00136600,0.078,low
ORD-00136601,0.1227,low
ORD-00136602,0.0623,low
ORD-00136603,0.1239,low
ORD-00136604,0.0686,low
ORD-00136605,0.0723,low
ORD-00136606,0.278,low
ORD-00136607,0.0862,low
ORD-00136608,0.389,low
ORD-00136609,0.799,high
ORD-00136610,0.2409,low
ORD-00136611,0.0334,low
ORD-00136612,0.2192,low
ORD-00136613,0.243,low
ORD-00136614,0.3889,low
ORD-00136615,0.7,high
ORD-00136616,0.3228,low
ORD-00136617,0.2108,low
ORD-00136618,0.2658,low
ORD-00136619,0.0943,low
ORD-00136620,0.921,critical
ORD-00136621,0.9586,critical
ORD-00136622,0.1114,low
ORD-00136623,0.4443,medium
ORD-00136624,0.7,high
ORD-00136625,0.9493,critical
ORD-00136626,0.0556,low
ORD-00136627,0.3354,low
ORD-00136628,0.7,high
ORD-00136629,0.1214,low
ORD-00136630,0.1815,low
ORD-00136631,0.3715,low
ORD-00136632,0.0393,low
ORD-00136633,0.7518,high
ORD-00136634,0.296,low
ORD-00136635,0.1,low
ORD-00136636,0.427,medium
ORD-00136637,0.3191,low
ORD-00136638,0.0644,low
ORD-00136639,0.7,high
ORD-00136640,0.7586,high
ORD-00136641,0.31,low
ORD-00136642,0.7,high
ORD-00136643,0.091,low
ORD-00136644,0.2574,low
ORD-00136645,0.4209,medium
ORD-00136646,0.2724,low
ORD-00136647,0.3073,low
ORD-00136648,0.1346,low
ORD-00136649,0.3594,low
ORD-00136650,0.0383,low
ORD-00136651,0.1266,low
ORD-00136652,0.8872,critical
ORD-00136653,0.422,medium
ORD-00136654,0.7,high
ORD-00136655,0.2493,low
ORD-00136656,0.0665,low
ORD-00136657,0.4151,medium
ORD-00136658,0.0915,low
ORD-00136659,0.5177,medium
ORD-00136660,0.3952,low
ORD-00136661,0.4154,medium
ORD-00136662,0.2593,low
ORD-00136663,0.4631,medium
ORD-00136664,0.1404,low
ORD-00136665,0.1296,low
ORD-00136666,0.9962,critical
ORD-00136667,0.1262,low
ORD-00136668,0.1108,low
ORD-00136669,0.9666,critical
ORD-00136670,0.0688,low
ORD-00136671,0.1162,low
ORD-00136672,0.4717,medium
ORD-00136673,0.0734,low
ORD-00136674,0.1729,low
ORD-00136675,0.0471,low
ORD-00136676,0.7,high
ORD-00136677,0.8645,critical
ORD-00136678,0.8527,critical
ORD-00136679,0.1363,low
ORD-00136680,0.2459,low
ORD-00136681,0.7,high
ORD-00136682,0.169,low
ORD-00136683,0.8193,critical
ORD-00136684,0.0906,low
ORD-00136685,0.3515,low
ORD-00136686,0.3086,low
ORD-00136687,0.261,low
ORD-00136688,0.359,low
ORD-00136689,0.9996,critical
ORD-00136690,0.1584,low
ORD-00136691,0.1323,low
ORD-00136692,0.0771,low
ORD-00136693,0.8361,critical
ORD-00136694,0.4999,medium
ORD-00136695,0.9998,critical
ORD-00136696,0.253,low
ORD-00136697,0.1099,low
ORD-00136698,0.1423,low
ORD-00136699,0.254,low
ORD-00136700,0.9823,critical
ORD-00136701,0.1138,low
ORD-00136702,0.4223,medium
ORD-00136703,0.3755,low
ORD-00136704,0.0777,low
ORD-00136705,0.3842,low
ORD-00136706,0.9808,critical
ORD-00136707,0.1375,low
ORD-00136708,0.256,low
ORD-00136709,0.5052,medium
ORD-00136710,0.2163,low
ORD-00136711,0.4284,medium
ORD-00136712,0.9461,critical
ORD-00136713,0.1894,low
ORD-00136714,0.1482,low
ORD-00136715,0.1421,low
ORD-00136716,0.9865,critical
ORD-00136717,0.0842,low
ORD-00136718,0.9564,critical
ORD-00136719,0.1725,low
ORD-00136720,0.1425,low
ORD-00136721,0.9764,critical
ORD-00136722,0.2013,low
ORD-00136723,0.2638,low
ORD-00136724,0.2703,low
ORD-00136725,0.785,high
ORD-00136726,0.2374,low
ORD-00136727,0.947,critical
ORD-00136728,0.0674,low
ORD-00136729,0.107,low
ORD-00136730,0.7046,high
ORD-00136731,0.7,high
ORD-00136732,0.7,high
ORD-00136733,0.0664,low
ORD-00136734,0.2018,low
ORD-00136735,0.2694,low
ORD-00136736,0.2563,low
ORD-00136737,0.5188,medium
ORD-00136738,0.1658,low
ORD-00136739,0.1397,low
ORD-00136740,0.1202,low
ORD-00136741,0.3461,low
ORD-00136742,0.0515,low
ORD-00136743,0.2513,low
ORD-00136744,0.2133,low
ORD-00136745,0.0617,low
ORD-00136746,0.109,low
ORD-00136747,0.2275,low
ORD-00136748,0.8564,critical
ORD-00136749,0.7,high
ORD-00136750,0.1031,low
ORD-00136751,0.2887,low
ORD-00136752,0.3388,low
ORD-00136753,0.4604,medium
ORD-00136754,0.0617,low
ORD-00136755,0.084,low
ORD-00136756,0.2634,low
ORD-00136757,0.4354,medium
ORD-00136758,0.0715,low
ORD-00136759,0.1012,low
ORD-00136760,0.2724,low
ORD-00136761,0.7881,high
ORD-00136762,0.7,high
ORD-00136763,0.0875,low
ORD-00136764,0.3246,low
ORD-00136765,0.4329,medium
ORD-00136766,0.3473,low
ORD-00136767,0.7,high
ORD-00136768,0.3654,low
ORD-00136769,0.2258,low
ORD-00136770,0.994,critical
ORD-00136771,0.1434,low
ORD-00136772,0.1702,low
ORD-00136773,0.7419,high
ORD-00136774,0.7,high
ORD-00136775,0.2035,low
ORD-00136776,0.0398,low
ORD-00136777,0.0592,low
ORD-00136778,0.1866,low
ORD-00136779,0.1368,low
ORD-00136780,0.7896,high
ORD-00136781,0.2479,low
ORD-00136782,0.3163,low
ORD-00136783,0.8817,critical
ORD-00136784,0.2085,low
ORD-00136785,0.7476,high
ORD-00136786,0.162,low
ORD-00136787,0.7,high
ORD-00136788,0.78,high
ORD-00136789,0.7654,high
ORD-00136790,0.2096,low
ORD-00136791,0.2145,low
ORD-00136792,0.9837,critical
ORD-00136793,0.221,low
ORD-00136794,0.3067,low
ORD-00136795,0.0715,low
ORD-00136796,0.9365,critical
ORD-00136797,0.7,high
ORD-00136798,0.8309,critical
ORD-00136799,0.4769,medium
ORD-00136800,0.1564,low
ORD-00136801,0.2938,low
ORD-00136802,0.5188,medium
ORD-00136803,0.2551,low
ORD-00136804,0.1221,low
ORD-00136805,0.2557,low
ORD-00136806,0.1848,low
ORD-00136807,0.9999,critical
ORD-00136808,0.2577,low
ORD-00136809,0.306,low
ORD-00136810,0.7,high
ORD-00136811,0.111,low
ORD-00136812,0.0425,low
ORD-00136813,0.503,medium
ORD-00136814,0.432,medium
ORD-00136815,0.955,critical
ORD-00136816,0.1518,low
ORD-00136817,0.3363,low
ORD-00136818,0.8424,critical
ORD-00136819,0.3055,low
ORD-00136820,0.8506,critical
ORD-00136821,0.7,high
ORD-00136822,0.4193,medium
ORD-00136823,0.1664,low
ORD-00136824,0.1988,low
ORD-00136825,0.9644,critical
ORD-00136826,0.3341,low
ORD-00136827,0.9372,critical
ORD-00136828,0.3342,low
ORD-00136829,0.0886,low
ORD-00136830,0.7,high
ORD-00136831,0.7722,high
ORD-00136832,0.8977,critical
ORD-00136833,0.9841,critical
ORD-00136834,0.9793,critical
ORD-00136835,0.3494,low
ORD-00136836,0.9753,critical
ORD-00136837,0.475,medium
ORD-00136838,0.7,high
ORD-00136839,0.2361,low
ORD-00136840,0.1667,low
ORD-00136841,0.4468,medium
ORD-00136842,0.7,high
ORD-00136843,0.3922,low
ORD-00136844,0.956,critical
ORD-00136845,0.1262,low
ORD-00136846,0.0507,low
ORD-00136847,1.0,critical
ORD-00136848,0.7487,high
ORD-00136849,0.7,high
ORD-00136850,0.7,high
ORD-00136851,0.1173,low
ORD-00136852,0.2743,low
ORD-00136853,0.052,low
ORD-00136854,0.4175,medium
ORD-00136855,0.0855,low
ORD-00136856,0.0866,low
ORD-00136857,0.3996,low
ORD-00136858,0.4606,medium
ORD-00136859,0.1801,low
ORD-00136860,0.998,critical
ORD-00136861,0.0591,low
ORD-00136862,0.2426,low
ORD-00136863,0.1817,low
ORD-00136864,0.7,high
ORD-00136865,0.5134,medium
ORD-00136866,0.8554,critical
ORD-00136867,0.4543,medium
ORD-00136868,0.9944,critical
ORD-00136869,0.7,high
ORD-00136870,0.339,low
ORD-00136871,0.1099,low
ORD-00136872,0.8279,critical
ORD-00136873,0.4741,medium
ORD-00136874,0.0427,low
ORD-00136875,0.7,high
ORD-00136876,0.3733,low
ORD-00136877,0.1645,low
ORD-00136878,0.9798,critical
ORD-00136879,0.0496,low
ORD-00136880,0.0848,low
ORD-00136881,0.0731,low
ORD-00136882,0.7609,high
ORD-00136883,0.8663,critical
ORD-00136884,0.7328,high
ORD-00136885,0.9906,critical
ORD-00136886,0.1826,low
ORD-00136887,0.2839,low
ORD-00136888,0.8004,critical
ORD-00136889,0.9861,critical
ORD-00136890,0.0992,low
ORD-00136891,0.767,high
ORD-00136892,0.3515,low
ORD-00136893,0.0322,low
ORD-00136894,0.2597,low
ORD-00136895,0.0376,low
ORD-00136896,0.0775,low
ORD-00136897,0.2912,low
ORD-00136898,0.7309,high
ORD-00136899,0.208,low
ORD-00136900,0.0327,low
ORD-00136901,0.1314,low
ORD-00136902,0.2464,low
ORD-00136903,0.351,low
ORD-00136904,0.7473,high
ORD-00136905,0.288,low
ORD-00136906,0.4007,medium
ORD-00136907,0.102,low
ORD-00136908,0.8102,critical
ORD-00136909,0.0842,low
ORD-00136910,0.4163,medium
ORD-00136911,0.9992,critical
ORD-00136912,0.0916,low
ORD-00136913,0.8409,critical
ORD-00136914,0.7,high
ORD-00136915,0.0427,low
ORD-00136916,0.106,low
ORD-00136917,0.1432,low
ORD-00136918,0.1721,low
ORD-00136919,0.9998,critical
ORD-00136920,0.0806,low
ORD-00136921,0.2539,low
ORD-00136922,0.7,high
ORD-00136923,0.7881,high
ORD-00136924,0.087,low
ORD-00136925,0.1138,low
ORD-00136926,0.4367,medium
ORD-00136927,0.0915,low
ORD-00136928,0.2969,low
ORD-00136929,0.2392,low
ORD-00136930,0.9985,critical
ORD-00136931,0.1176,low
ORD-00136932,0.855,critical
ORD-00136933,0.7909,high
ORD-00136934,0.1506,low
ORD-00136935,0.1548,low
ORD-00136936,0.8382,critical
ORD-00136937,0.2616,low
ORD-00136938,0.3206,low
ORD-00136939,0.0774,low
ORD-00136940,1.0,critical
ORD-00136941,0.977,critical
ORD-00136942,0.1589,low
ORD-00136943,0.9221,critical
ORD-00136944,0.181,low
ORD-00136945,0.9336,critical
ORD-00136946,0.0946,low
ORD-00136947,0.4104,medium
ORD-00136948,0.3587,low
ORD-00136949,0.3967,low
ORD-00136950,0.3047,low
ORD-00136951,0.8934,critical
ORD-00136952,0.1465,low
ORD-00136953,0.9585,critical
ORD-00136954,0.8255,critical
ORD-00136955,0.7,high
ORD-00136956,0.7198,high
ORD-00136957,0.1102,low
ORD-00136958,0.8913,critical
ORD-00136959,0.9916,critical
ORD-00136960,0.8969,critical
ORD-00136961,0.1995,low
ORD-00136962,0.7714,high
ORD-00136963,0.1175,low
ORD-00136964,0.1609,low
ORD-00136965,0.2805,low
ORD-00136966,0.4711,medium
ORD-00136967,0.9914,critical
ORD-00136968,0.1745,low
ORD-00136969,0.9781,critical
ORD-00136970,0.0512,low
ORD-00136971,0.7742,high
ORD-00136972,0.0686,low
ORD-00136973,0.2338,low
ORD-00136974,0.3602,low
ORD-00136975,0.1799,low
ORD-00136976,1.0,critical
ORD-00136977,0.3926,low
ORD-00136978,0.452,medium
ORD-00136979,0.4593,medium
ORD-00136980,0.9928,critical
ORD-00136981,0.7,high
ORD-00136982,0.8684,critical
ORD-00136983,0.1634,low
ORD-00136984,0.4352,medium
ORD-00136985,0.2548,low
ORD-00136986,0.4544,medium
ORD-00136987,0.8175,critical
ORD-00136988,0.7,high
ORD-00136989,0.1936,low
ORD-00136990,0.4284,medium
ORD-00136991,0.2806,low
ORD-00136992,0.1538,low
ORD-00136993,0.2985,low
ORD-00136994,0.3353,low
ORD-00136995,0.8468,critical
ORD-00136996,0.0831,low
ORD-00136997,0.7,high
ORD-00136998,0.118,low
ORD-00136999,0.106,low
ORD-00137000,0.0802,low
ORD-00137001,0.4873,medium
ORD-00137002,0.9733,critical
ORD-00137003,0.4112,medium
ORD-00137004,0.2464,low
ORD-00137005,0.0841,low
ORD-00137006,0.7,high
ORD-00137007,0.1995,low
ORD-00137008,0.7,high
ORD-00137009,0.1065,low
ORD-00137010,0.7,high
ORD-00137011,0.1037,low
ORD-00137012,0.2722,low
ORD-00137013,0.126,low
ORD-00137014,0.4055,medium
ORD-00137015,0.7,high
ORD-00137016,0.1065,low
ORD-00137017,0.1756,low
ORD-00137018,0.4314,medium
ORD-00137019,0.2706,low
ORD-00137020,0.1779,low
ORD-00137021,0.3226,low
ORD-00137022,0.1151,low
ORD-00137023,0.7,high
ORD-00137024,0.231,low
ORD-00137025,0.9111,critical
ORD-00137026,0.155,low
ORD-00137027,0.7855,high
ORD-00137028,0.4074,medium
ORD-00137029,0.41,medium
ORD-00137030,0.2242,low
ORD-00137031,0.0633,low
ORD-00137032,0.2874,low
ORD-00137033,0.1037,low
ORD-00137034,0.9212,critical
ORD-00137035,0.0454,low
ORD-00137036,0.3729,low
ORD-00137037,0.986,critical
ORD-00137038,0.3218,low
ORD-00137039,0.8021,critical
ORD-00137040,0.7,high
ORD-00137041,0.8788,critical
ORD-00137042,0.062,low
ORD-00137043,0.2374,low
ORD-00137044,0.3374,low
ORD-00137045,0.7,high
ORD-00137046,0.7359,high
ORD-00137047,0.7,high
ORD-00137048,0.2454,low
ORD-00137049,0.1212,low
ORD-00137050,0.1683,low
ORD-00137051,0.9796,critical
ORD-00137052,0.9048,critical
ORD-00137053,0.1998,low
ORD-00137054,0.8487,critical
ORD-00137055,0.1359,low
ORD-00137056,0.8703,critical
ORD-00137057,0.1415,low
ORD-00137058,0.3212,low
ORD-00137059,0.1576,low
ORD-00137060,0.2445,low
ORD-00137061,0.4059,medium
ORD-00137062,0.4718,medium
ORD-00137063,0.0277,low
ORD-00137064,0.7448,high
ORD-00137065,0.7,high
ORD-00137066,0.7,high
ORD-00137067,0.1951,low
ORD-00137068,0.9845,critical
ORD-00137069,0.7,high
ORD-00137070,0.1765,low
ORD-00137071,0.1597,low
ORD-00137072,0.2357,low
ORD-00137073,0.4104,medium
ORD-00137074,0.3908,low
ORD-00137075,0.3095,low
ORD-00137076,0.1506,low
ORD-00137077,0.2081,low
ORD-00137078,0.2931,low
ORD-00137079,0.1531,low
ORD-00137080,0.8409,critical
ORD-00137081,0.3494,low
ORD-00137082,0.1269,low
ORD-00137083,0.314,low
ORD-00137084,0.148,low
ORD-00137085,0.0965,low
ORD-00137086,0.1063,low
ORD-00137087,0.4041,medium
ORD-00137088,0.221,low
ORD-00137089,0.9594,critical
ORD-00137090,0.319,low
ORD-00137091,0.3929,low
ORD-00137092,0.1117,low
ORD-00137093,0.3632,low
ORD-00137094,0.9903,critical
ORD-00137095,0.1686,low
ORD-00137096,0.7202,high
ORD-00137097,0.148,low
ORD-00137098,0.7868,high
ORD-00137099,0.0928,low
ORD-00137100,0.0897,low
ORD-00137101,0.1888,low
ORD-00137102,0.9184,critical
ORD-00137103,0.7049,high
ORD-00137104,0.9902,critical
ORD-00137105,0.9732,critical
ORD-00137106,0.0682,low
ORD-00137107,0.3326,low
ORD-00137108,0.7,high
ORD-00137109,0.1558,low
ORD-00137110,0.4402,medium
ORD-00137111,0.9983,critical
ORD-00137112,0.3604,low
ORD-00137113,0.148,low
ORD-00137114,0.4849,medium
ORD-00137115,0.9364,critical
ORD-00137116,0.4175,medium
ORD-00137117,0.3816,low
ORD-00137118,0.0531,low
ORD-00137119,0.7,high
ORD-00137120,0.8348,critical
ORD-00137121,0.1222,low
ORD-00137122,0.7,high
ORD-00137123,0.4973,medium
ORD-00137124,0.7,high
ORD-00137125,0.2051,low
ORD-00137126,0.1215,low
ORD-00137127,0.8101,critical
ORD-00137128,0.7,high
ORD-00137129,0.7,high
ORD-00137130,0.3643,low
ORD-00137131,0.1996,low
ORD-00137132,0.4903,medium
ORD-00137133,0.7489,high
ORD-00137134,0.0796,low
ORD-00137135,0.9114,critical
ORD-00137136,0.9821,critical
ORD-00137137,0.1028,low
ORD-00137138,0.9997,critical
ORD-00137139,0.1667,low
ORD-00137140,0.0848,low
ORD-00137141,0.299,low
ORD-00137142,0.1871,low
ORD-00137143,0.1051,low
ORD-00137144,0.7,high
ORD-00137145,0.8994,critical
ORD-00137146,0.4539,medium
ORD-00137147,0.7,high
ORD-00137148,0.7,high
ORD-00137149,0.187,low
ORD-00137150,0.3146,low
ORD-00137151,0.2258,low
ORD-00137152,0.9346,critical
ORD-00137153,0.1066,low
ORD-00137154,0.2821,low
ORD-00137155,0.949,critical
ORD-00137156,0.143,low
ORD-00137157,0.2719,low
ORD-00137158,0.8178,critical
ORD-00137159,0.8281,critical
ORD-00137160,0.1716,low
ORD-00137161,0.3681,low
ORD-00137162,0.0886,low
ORD-00137163,0.306,low
ORD-00137164,0.7,high
ORD-00137165,0.912,critical
ORD-00137166,0.9997,critical
ORD-00137167,0.7914,high
ORD-00137168,0.2493,low
ORD-00137169,0.9754,critical
ORD-00137170,0.2761,low
ORD-00137171,0.1072,low
ORD-00137172,0.7,high
ORD-00137173,0.7091,high
ORD-00137174,0.7,high
ORD-00137175,0.0781,low
ORD-00137176,0.9079,critical
ORD-00137177,1.0,critical
ORD-00137178,0.8575,critical
ORD-00137179,0.7,high
ORD-00137180,0.1998,low
ORD-00137181,0.1138,low
ORD-00137182,0.7,high
ORD-00137183,0.4672,medium
ORD-00137184,0.7,high
ORD-00137185,0.1823,low
ORD-00137186,0.7,high
ORD-00137187,0.1558,low
ORD-00137188,0.4166,medium
ORD-00137189,0.7,high
ORD-00137190,0.2937,low
ORD-00137191,0.7341,high
ORD-00137192,0.2266,low
ORD-00137193,0.9721,critical
ORD-00137194,0.7,high
ORD-00137195,0.9399,critical
ORD-00137196,0.9399,critical
ORD-00137197,0.3316,low
ORD-00137198,0.3439,low
ORD-00137199,0.4642,medium
ORD-00137200,0.7,high
ORD-00137201,0.2566,low
ORD-00137202,0.9149,critical
ORD-00137203,0.3126,low
ORD-00137204,0.2055,low
ORD-00137205,0.0593,low
ORD-00137206,0.1951,low
ORD-00137207,0.9933,critical
ORD-00137208,0.1512,low
ORD-00137209,0.1552,low
ORD-00137210,0.097,low
ORD-00137211,0.9728,critical
ORD-00137212,0.043,low
ORD-00137213,0.9865,critical
ORD-00137214,0.3452,low
ORD-00137215,0.065,low
ORD-00137216,0.3436,low
ORD-00137217,0.174,low
ORD-00137218,0.4254,medium
ORD-00137219,0.8053,critical
ORD-00137220,0.0481,low
ORD-00137221,0.7,high
ORD-00137222,0.8078,critical
ORD-00137223,0.3558,low
ORD-00137224,0.207,low
ORD-00137225,0.7,high
ORD-00137226,0.4037,medium
ORD-00137227,0.7278,high
ORD-00137228,0.1782,low
ORD-00137229,0.36,low
ORD-00137230,0.1404,low
ORD-00137231,0.7,high
ORD-00137232,0.4014,medium
ORD-00137233,0.8384,critical
ORD-00137234,0.103,low
ORD-00137235,0.1093,low
ORD-00137236,0.1381,low
ORD-00137237,0.8091,critical
ORD-00137238,0.3109,low
ORD-00137239,0.9968,critical
ORD-00137240,0.2155,low
ORD-00137241,0.8619,critical
ORD-00137242,0.1285,low
ORD-00137243,0.0611,low
ORD-00137244,0.9185,critical
ORD-00137245,0.1408,low
ORD-00137246,0.89,critical
ORD-00137247,0.9159,critical
ORD-00137248,0.9247,critical
ORD-00137249,0.295,low
ORD-00137250,0.9889,critical
ORD-00137251,0.1937,low
ORD-00137252,0.1829,low
ORD-00137253,0.4649,medium
ORD-00137254,0.4238,medium
ORD-00137255,0.1481,low
ORD-00137256,0.1265,low
ORD-00137257,0.7,high
ORD-00137258,0.7244,high
ORD-00137259,0.7486,high
ORD-00137260,0.5177,medium
ORD-00137261,0.4807,medium
ORD-00137262,0.9851,critical
ORD-00137263,0.9959,critical
ORD-00137264,0.7,high
ORD-00137265,0.3394,low
ORD-00137266,0.7,high
ORD-00137267,0.2739,low
ORD-00137268,0.1293,low
ORD-00137269,0.0646,low
ORD-00137270,0.154,low
ORD-00137271,0.8663,critical
ORD-00137272,0.1222,low
ORD-00137273,0.2197,low
ORD-00137274,0.0767,low
ORD-00137275,0.1129,low
ORD-00137276,0.9269,critical
ORD-00137277,0.7,high
ORD-00137278,0.0691,low
ORD-00137279,0.1084,low
ORD-00137280,0.1145,low
ORD-00137281,0.7569,high
ORD-00137282,0.0734,low
ORD-00137283,0.9859,critical
ORD-00137284,0.3173,low
ORD-00137285,0.4536,medium
ORD-00137286,0.0992,low
ORD-00137287,0.7,high
ORD-00137288,0.4041,medium
ORD-00137289,0.3368,low
ORD-00137290,0.1838,low
ORD-00137291,0.1543,low
